 ,150910Hyde056.D,150910Hyde057.D,150910Hyde058.D,
 ,15 Sep 2015 20:23,15 Sep 2015 22:23,16 Sep 2015 00:23,
 ,555,555,555,
1] Propanal,249.40,147.18,213.00,
2] Acetone???,3601.47,3561.10,3649.44,
3] Methacrolein,30.26,29.87,66.16,
4] Butanal,135.65,121.88,135.81,
5] Pentanal???,64.98,40.27,80.90,
6) hexanal,0,0,165.02,
7) trans-2-hexen-1-al,0,0,0,
8) heptanal,0,0,0,
9) octanal,0,0,0,
10) nonanal,0,0,0,
11) decanal,0,0,0,
12] Isopropanol,19.00,40.50,42.81,
13] Ethylmethylketone_as_b...,340.88,348.70,318.78,
14) 3-methyl-2-buten-1-ol,0,0,0,
15) 6-methyl-2-hepten-3-one,0,0,0,
16] 1-butanol,728.80,796.83,845.15,
17) 1-Penten-3-ol,0,4.77,9.69,
18] 1-Pentanol,22.70,6.75,38.26,
19] trans-3-hexen-1-ol,22.95,3.24,39.34,
20) cis-3-hexen-1-ol,0,0,0,
21) trans-2-Hexen-1-ol,0,0,22.18,
22] 1-Hexanol,9.42,6.94,15.24,
23) cis-2-hexen-1-ol,0,0,0,
24) 1-Octen-3-ol,0,0,0,
25) Butylacetate,0,0,0,
26) cis-3-hexenylacetate,0,0,0,
27) Hexylacetate,0,0,0,
28) trans-2-hexenyl-acetate,0,0,0,
29] a-pinene-oxide,328.38,20.77,564.36,
30] Aceticacid???,2206.19,2325.90,2207.81,
31] propanoicacid,273.73,323.16,229.85,
32) Isobutyricacid,0,0,0,
33] Butanoicacid,123.06,137.82,102.14,
34] isopentanoicacid,8.78,13.75,29.49,
35] Pentanoicacid,58.41,45.21,61.94,
36) 4-methylpentanoicacid,0,0,0,
37] Hexanoicacid,76.09,53.48,105.54,
38] heptanoicacid,20.26,0,0,
39] Tetrachloromethane,658.23,647.00,645.47,
40] Benzene,196.59,235.51,263.06,
41] Toluene,143.27,154.88,272.60,
42] Ethylbenzene,11.63,19.54,28.21,
43] p/m-xylene,291.13,30.91,622.22,
44] o-xylene,5.33,16.15,36.71,
45] Hexane,47.71,54.74,90.08,
46] Heptane,68.04,78.58,122.87,
47] octane,45.63,26.45,0,
48] Nonane,53.80,51.52,58.02,
49) Decane,0,0,12.48,
50] Nopinone,14.37,4.22,27.35,
51] Pinonaldehyde?_as_nopi...,123.82,13.08,156.74,

